"osvAll","troopLag","policeLag","militaryobserversLag","brv_AllLag","osvAllLagDum","incomp","epduration","lntpop"
0,5.73999977111816,0.0890000015497208,0.308999985456467,0,1,2,49,8.55333232879639
0,5.73999977111816,0.0890000015497208,0.308999985456467,0,0,2,50,8.55333232879639
0,5.73999977111816,0.0890000015497208,0.308999985456467,0,0,2,51,8.55333232879639
4016,5.52899980545044,0.0579999983310699,0.296999990940094,0,0,2,52,8.55333232879639
0,4.79400014877319,0.0579999983310699,0.301999986171722,0,1,2,53,8.55333232879639
0,5.63600015640259,0.068000003695488,0.314999997615814,0,0,2,54,8.55333232879639
0,5.61999988555908,0.0689999982714653,0.308999985456467,0,0,2,55,8.55333232879639
0,3.79200005531311,0.0590000003576279,0.305999994277954,0,0,2,56,8.55333232879639
111,2.40100002288818,0.068000003695488,0.307000011205673,0,0,2,57,8.55333232879639
0,1.83000004291534,0.0869999974966049,0.287999987602234,0,1,2,58,8.55333232879639
14,1.82099997997284,0.0850000008940697,0.28600001335144,0,0,2,59,8.55333232879639
0,1.77699995040894,0.017000000923872,0.228000000119209,0,1,2,60,8.55333232879639
0,1.77699995040894,0.017000000923872,0.228000000119209,0,0,2,61,8.59359836578369
0,1.50699996948242,0,0.156000003218651,0,0,2,62,8.59359836578369
0,1.25199997425079,0,0.145999997854233,0,0,2,63,8.59359836578369
38,0.669000029563904,0,0.0189999993890524,0,0,2,64,8.59359836578369
12,0,0,0,0,1,2,65,8.59359836578369
23,0,0,0,0,1,2,66,8.59359836578369
100,0,0,0,0,1,2,67,8.59359836578369
0,0,0,0,0,1,2,68,8.59359836578369
0,0,0,0,0,0,2,69,8.59359836578369
18,0,0,0,0,0,2,70,8.59359836578369
0,0,0,0,0,1,2,71,8.59359836578369
15,0,0,0,0,0,2,72,8.59359836578369
9,0,0,0,0,1,2,73,8.67982196807861
13,0,0,0,0,1,2,74,8.67982196807861
139,0,0,0,0,1,2,75,8.67982196807861
22,0,0,0,0,1,2,76,8.67982196807861
2320,0,0,0,4,1,2,77,8.67982196807861
30,0,0,0,51,1,2,78,8.67982196807861
17,0,0,0,1,1,2,79,8.67982196807861
163,0,0,0,119,1,2,80,8.67982196807861
0,0,0,0,10,1,2,81,8.67982196807861
55,0,0,0,0,0,2,82,8.67982196807861
1071,0,0,0,89,1,2,83,8.67982196807861
324,0,0,0,2,1,2,84,8.67982196807861
86,0,0,0,100,1,2,85,8.79543113708496
120,0,0,0,50,1,2,86,8.79543113708496
42,0,0,0,316,1,2,87,8.79543113708496
110,0,0,0,53,1,2,88,8.79543113708496
55,0,0,0,110,1,2,89,8.79543113708496
58,0,0,0,0,1,2,90,8.79543113708496
102,0,0,0,0,1,2,91,8.79543113708496
33,0,0,0,92,1,2,92,8.79543113708496
21,0,0,0,110,1,2,93,8.79543113708496
8,0,0,0,92,1,2,94,8.79543113708496
0,0,0,0,10,1,2,95,8.79543113708496
0,0,0,0,252,0,2,96,8.79543113708496
0,0,0,0,0,0,2,97,8.88668537139893
0,0,0,0,0,0,2,98,8.88668537139893
0,0,0,0,0,0,2,99,8.88668537139893
0,0,0,0,0,0,2,100,8.88668537139893
0,0,0,0,0,0,2,101,8.88668537139893
0,0,0,0,0,0,2,102,8.88668537139893
0,0,0,0,0,0,2,103,8.88668537139893
0,0,0,0,0,0,2,104,8.88668537139893
0,0,0,0,0,0,2,105,8.88668537139893
0,0,0,0,0,0,2,106,8.88668537139893
0,0,0,0,0,0,2,107,8.88668537139893
29,0,0,0,0,0,2,108,8.88668537139893
0,0,0,0,0,1,2,109,8.95325183868408
0,0,0,0,155,0,2,110,8.95325183868408
0,0,0,0,0,0,2,111,8.95325183868408
0,0,0,0,0,0,2,112,8.95325183868408
0,0,0,0,0,0,2,113,8.95325183868408
0,0,0,0,0,0,2,114,8.95325183868408
0,0,0,0,0,0,2,115,8.95325183868408
0,0,0,0,0,0,2,116,8.95325183868408
0,0,0,0,0,0,2,117,8.95325183868408
0,0,0,0,0,0,2,118,8.95325183868408
0,0,0,0,0,0,2,119,8.95325183868408
0,0,0,0,0,0,2,120,8.95325183868408
0,0,0,0,0,0,2,121,8.95415687561035
0,0,0,0,0,0,2,122,8.95415687561035
0,0,0,0,0,0,2,123,8.95415687561035
0,0,0,0,0,0,2,124,8.95415687561035
0,0,0,0,0,0,2,125,8.95415687561035
0,0,0,0,70,0,2,126,8.95415687561035
0,0,0,0,246,0,2,127,8.95415687561035
0,0,0,0,16,0,2,128,8.95415687561035
0,0,0,0,0,0,2,129,8.95415687561035
0,0,0,0,0,0,2,130,8.95415687561035
0,0,0,0,0,0,2,131,8.95415687561035
0,0,0,0,0,0,2,132,8.95415687561035
0,0,0,0,0,0,2,133,9.05239963531494
0,0,0,0,0,0,2,134,9.05239963531494
0,0,0,0,0,0,2,135,9.05239963531494
0,0,0,0,59,0,2,136,9.05239963531494
0,0,0,0,0,0,2,137,9.05239963531494
0,0,0,0,0,0,2,138,9.05239963531494
0,0,0,0,0,0,2,139,9.05239963531494
0,0,0,0,0,0,2,140,9.05239963531494
0,0,0,0,0,0,2,141,9.05239963531494
0,0,0,0,0,0,2,142,9.05239963531494
0,0,0,0,0,0,2,143,9.05239963531494
0,0,0,0,0,0,2,144,9.05239963531494
0,0,0,0,0,0,2,145,9.0693531036377
0,0,0,0,0,0,2,146,9.0693531036377
0,0,0,0,0,0,2,147,9.0693531036377
0,0,0,0,0,0,2,148,9.0693531036377
0,0,0,0,0,0,2,149,9.0693531036377
0,0,0,0,0,0,2,150,9.0693531036377
0,0,0,0,0,0,2,151,9.0693531036377
0,0,0,0,0,0,2,152,9.0693531036377
0,0,0,0,0,0,2,153,9.0693531036377
0,0,0,0,0,0,2,154,9.0693531036377
0,0,0,0,0,0,2,155,9.0693531036377
0,0,0,0,0,0,2,156,9.0693531036377
0,0,0,0,0,0,2,157,9.08477687835693
0,0,0,0,0,0,2,158,9.08477687835693
0,0,0,0,0,0,2,159,9.08477687835693
0,0,0,0,0,0,2,160,9.08477687835693
0,0,0,0,0,0,2,161,9.08477687835693
0,0,0,0,0,0,2,162,9.08477687835693
0,0,0,0,0,0,2,163,9.08477687835693
0,0,0,0,0,0,2,164,9.08477687835693
0,0,0,0,0,0,2,165,9.08477687835693
0,0,0,0,0,0,2,166,9.08477687835693
0,0,0,0,0,0,2,167,9.08477687835693
0,0,0,0,0,0,2,168,9.08477687835693
0,0,0,0,0,0,1,2,8.92252540588379
0,0,0,0,0,0,1,3,8.92252540588379
0,0,0,0,0,0,1,4,8.92252540588379
0,0,0,0,0,0,1,5,8.92252540588379
0,0,0,0,0,0,1,6,8.92252540588379
0,0,0,0,0,0,1,7,8.92252540588379
0,0,0,0,0,0,1,8,8.92252540588379
0,0,0,0,0,0,1,9,8.92252540588379
0,0,0,0,0,0,1,10,8.92252540588379
0,0,0,0,0,0,1,11,8.92252540588379
0,0,0,0,0,0,1,12,8.92252540588379
0,0,0,0,0,0,1,13,8.94949531555176
0,0,0,0,0,0,1,14,8.94949531555176
0,0,0,0,0,0,1,15,8.94949531555176
0,0,0,0,0,0,1,16,8.94949531555176
0,0,0,0,0,0,1,17,8.94949531555176
0,0,0,0,0,0,1,18,8.94949531555176
0,0,0,0,0,0,1,19,8.94949531555176
0,0,0,0,0,0,1,20,8.94949531555176
1,0,0,0,0,0,1,21,8.94949531555176
32,0,0,0,74,1,1,22,8.94949531555176
9,0,0,0,0,1,1,23,8.94949531555176
9,0,0,0,0,1,1,24,8.94949531555176
5,0,0,0,2,1,1,25,8.97626209259033
33,0,0,0,6,1,1,26,8.97626209259033
7,0,0,0,0,1,1,27,8.97626209259033
3,0,0,0,73,1,1,28,8.97626209259033
1,0,0,0,105,1,1,29,8.97626209259033
0,0,0,0,0,1,1,30,8.97626209259033
0,0,0,0,20,0,1,31,8.97626209259033
0,0,0,0,1,0,1,32,8.97626209259033
0,0,0,0,0,0,1,33,8.97626209259033
0,0,0,0,0,0,1,34,8.97626209259033
0,0,0,0,0,0,1,35,8.97626209259033
0,0,0,0,1,0,1,36,8.97626209259033
0,0,0,0,0,0,1,37,9.0029468536377
0,0,0,0,0,0,1,38,9.0029468536377
0,0,0,0,0,0,1,39,9.0029468536377
0,0,0,0,0,0,1,40,9.0029468536377
0,0,0,0,0,0,1,41,9.0029468536377
0,0,0,0,0,0,1,42,9.0029468536377
0,0,0,0,0,0,1,43,9.0029468536377
0,0,0,0,0,0,1,44,9.0029468536377
0,0,0,0,0,0,1,45,9.0029468536377
0,0,0,0,0,0,1,46,9.0029468536377
0,0,0,0,0,0,1,47,9.0029468536377
0,0,0,0,0,0,1,48,9.0029468536377
0,0,0,0,0,0,1,49,9.0296573638916
3,0,0,0,3,0,1,50,9.0296573638916
6,0,0,0,0,1,1,51,9.0296573638916
1,0,0,0,5,1,1,52,9.0296573638916
0,0,0,0,10,1,1,53,9.0296573638916
5,0,0,0,0,0,1,54,9.0296573638916
8,0,0,0,5,1,1,55,9.0296573638916
2,0,0,0,34,1,1,56,9.0296573638916
0,0,0,0,5,1,1,57,9.0296573638916
0,0,0,0,6,0,1,58,9.0296573638916
0,0,0,0,167,0,1,59,9.0296573638916
0,0,0,0,56,0,1,60,9.0296573638916
0,0,0,0,0,0,1,61,9.05625629425049
0,0,0,0,0,0,1,62,9.05625629425049
0,0,0,0,0,0,1,63,9.05625629425049
0,0,0,0,0,0,1,64,9.05625629425049
0,0,0,0,0,0,1,65,9.05625629425049
0,0,0,0,0,0,1,66,9.05625629425049
0,0,0,0,0,0,1,67,9.05625629425049
0,0,0,0,0,0,1,68,9.05625629425049
0,0,0,0,0,0,1,69,9.05625629425049
0,0,0,0,0,0,1,70,9.05625629425049
0,0,0,0,0,0,1,71,9.05625629425049
0,0,0,0,0,0,1,72,9.05625629425049
0,0,0,0,0,0,1,73,9.08273410797119
0,0,0,0,2,0,1,74,9.08273410797119
0,0,0,0,0,0,1,75,9.08273410797119
0,0,0,0,32,0,1,76,9.08273410797119
0,0,0,0,0,0,1,77,9.08273410797119
0,0,0,0,0,0,1,78,9.08273410797119
0,0,0,0,0,0,1,79,9.08273410797119
0,0,0,0,0,0,1,80,9.08273410797119
25,0,0,0,58,0,1,81,9.08273410797119
0,0,0,0,60,1,1,82,9.08273410797119
6,0,0,0,123,0,1,83,9.08273410797119
8,0,0,0,25,1,1,84,9.08273410797119
9,0,0,0,0,1,1,85,9.10531330108643
18,0,0,0,1,1,1,86,9.10531330108643
1,0,0,0,0,1,1,87,9.10531330108643
8,0,0,0,0,1,1,88,9.10531330108643
12,0,0,0,11,1,1,89,9.10531330108643
0,0,0,0,52,1,1,90,9.10531330108643
3,0,0,0,10,0,1,91,9.10531330108643
0,0,0,0,2,1,1,92,9.10531330108643
0,0,0,0,50,0,1,93,9.10531330108643
5,0,0,0,0,0,1,94,9.10531330108643
41,0,0,0,62,1,1,95,9.10531330108643
0,0,0,0,24,1,1,96,9.10531330108643
0,0,0,0,0,0,1,97,9.13129711151123
0,0,0,0,0,0,1,98,9.13129711151123
0,0,0,0,0,0,1,99,9.13129711151123
0,0,0,0,0,0,1,100,9.13129711151123
0,0,0,0,0,0,1,101,9.13129711151123
0,0,0,0,0,0,1,102,9.13129711151123
0,0,0,0,0,0,1,103,9.13129711151123
0,0,0,0,0,0,1,104,9.13129711151123
0,0,0,0,0,0,1,105,9.13129711151123
0,0,0,0,0,0,1,106,9.13129711151123
0,0,0,0,0,0,1,107,9.13129711151123
0,0,0,0,0,0,1,108,9.13129711151123
0,0,0,0,0,0,1,109,9.15704536437988
0,0,0,0,0,0,1,110,9.15704536437988
0,0,0,0,4,0,1,111,9.15704536437988
0,0,0,0,2,0,1,112,9.15704536437988
0,0,0,0,23,0,1,113,9.15704536437988
0,0,0,0,2,0,1,114,9.15704536437988
0,0,0,0,0,0,1,115,9.15704536437988
0,0,0,0,1,0,1,116,9.15704536437988
0,0,0,0,0,0,1,117,9.15704536437988
0,0,0,0,0,0,1,118,9.15704536437988
0,0,0,0,0,0,1,119,9.15704536437988
0,0,0,0,0,0,1,120,9.15704536437988
0,0,0,0,1,0,1,121,9.17647361755371
0,0,0,0,0,0,1,122,9.17647361755371
0,0,0,0,4,0,1,123,9.17647361755371
0,0,0,0,0,0,1,124,9.17647361755371
0,0,0,0,0,0,1,125,9.17647361755371
0,0,0,0,13,0,1,126,9.17647361755371
0,0,0,0,3,0,1,127,9.17647361755371
0,0,0,0,0,0,1,128,9.17647361755371
0,0,0,0,0,0,1,129,9.17647361755371
0,0,0,0,0,0,1,130,9.17647361755371
0,0,0,0,4,0,1,131,9.17647361755371
0,0,0,0,0,0,1,132,9.17647361755371
0,0,0,0,2,0,1,133,9.2016019821167
2,0,0,0,0,0,1,134,9.2016019821167
9,0,0,0,0,1,1,135,9.2016019821167
6,0,0,0,0,1,1,136,9.2016019821167
8,0,0,0,0,1,1,137,9.2016019821167
0,0,0,0,0,1,1,138,9.2016019821167
0,0,0,0,0,0,1,139,9.2016019821167
0,0,0,0,0,0,1,140,9.2016019821167
0,0,0,0,0,0,1,141,9.2016019821167
0,0,0,0,0,0,1,142,9.2016019821167
0,0,0,0,0,0,1,143,9.2016019821167
0,0,0,0,0,0,1,144,9.2016019821167
0,0,0,0,0,0,1,145,9.22670555114746
0,0,0,0,37,0,1,146,9.22670555114746
0,0,0,0,0,0,1,147,9.22670555114746
0,0,0,0,0,0,1,148,9.22670555114746
0,0,0,0,0,0,1,149,9.22670555114746
0,0,0,0,1,0,1,150,9.22670555114746
0,0,0,0,0,0,1,151,9.22670555114746
0,0,0,0,0,0,1,152,9.22670555114746
0,0,0,0,0,0,1,153,9.22670555114746
0,0,0,0,0,0,1,154,9.22670555114746
0,0,0,0,1,0,1,155,9.22670555114746
0,0,0,0,0,0,1,156,9.22670555114746
0,0,0,0,0,0,1,157,9.26520729064941
0,0,0,0,0,0,1,158,9.26520729064941
0,0,0,0,0,0,1,159,9.26520729064941
0,0,0,0,0,0,1,160,9.26520729064941
0,0,0,0,0,0,1,161,9.26520729064941
0,0,0,0,0,0,1,162,9.26520729064941
0,0,0,0,0,0,1,163,9.26520729064941
0,0,0,0,0,0,1,164,9.26520729064941
0,0,0,0,0,0,1,165,9.26520729064941
0,0,0,0,0,0,1,166,9.26520729064941
0,0,0,0,0,0,1,167,9.26520729064941
0,0,0,0,0,0,1,168,9.26520729064941
0,0,0,0,0,0,1,169,9.29173564910889
0,0,0,0,0,0,1,170,9.29173564910889
0,0,0,0,0,0,1,171,9.29173564910889
0,0,0,0,0,0,1,172,9.29173564910889
0,0,0,0,0,0,1,173,9.29173564910889
0,0,0,0,0,0,1,174,9.29173564910889
0,0,0,0,0,0,1,175,9.29173564910889
0,0,0,0,0,0,1,176,9.29173564910889
0,0,0,0,0,0,1,177,9.29173564910889
0,0,0,0,0,0,1,178,9.29173564910889
0,0,0,0,0,0,1,179,9.29173564910889
0,0,0,0,0,0,1,180,9.29173564910889
0,0,0,0,0,0,2,2,6.28599786758423
0,0,0,0,0,0,2,3,6.28599786758423
0,0,0,0,0,0,2,4,6.28599786758423
0,0,0,0,0,0,2,5,6.28599786758423
0,0,0,0,0,0,2,6,6.28599786758423
0,0,0,0,0,0,2,7,6.28599786758423
0,0,0,0,0,0,2,8,6.28599786758423
0,0,0,0,0,0,2,9,6.28599786758423
0,0,0,0,0,0,2,10,6.28599786758423
0,0,0,0,0,0,2,11,6.28599786758423
0,0,0,0,28,0,2,12,6.28599786758423
0,0,0,0,16,0,2,13,6.3171648979187
0,0,0,0,19,0,2,14,6.3171648979187
0,0,0,0,15,0,2,15,6.3171648979187
0,0,0,0,0,0,2,16,6.3171648979187
0,0,0,0,0,0,2,17,6.3171648979187
0,0,0,0,0,0,2,18,6.3171648979187
0,0,0,0,0,0,2,19,6.3171648979187
0,0,0,0,0,0,2,20,6.3171648979187
0,0,0,0,3,0,2,21,6.3171648979187
0,0,0,0,7,0,2,22,6.3171648979187
0,0,0,0,0,0,2,23,6.3171648979187
0,0,0,0,0,0,2,24,6.3171648979187
0,0,0,0,0,0,2,25,6.34563636779785
0,0,0,0,0,0,2,26,6.34563636779785
0,0,0,0,0,0,2,27,6.34563636779785
0,0,0,0,0,0,2,28,6.34563636779785
0,0,0,0,0,0,2,29,6.34563636779785
0,0,0,0,0,0,2,30,6.34563636779785
0,0,0,0,0,0,2,31,6.34563636779785
0,0,0,0,2,0,2,32,6.34563636779785
0,0,0,0,0,0,2,33,6.34563636779785
0,0,0,0,4,0,2,34,6.34563636779785
0,0,0,0,0,0,2,35,6.34563636779785
0,0,0,0,1,0,2,36,6.34563636779785
0,0,0,0,0,0,2,37,6.37161207199097
0,0,0,0,0,0,2,38,6.37161207199097
0,0,0,0,2,0,2,39,6.37161207199097
0,0,0,0,1,0,2,40,6.37161207199097
0,0,0,0,0,0,2,41,6.37161207199097
0,0,0,0,0,0,2,42,6.37161207199097
0,0,0,0,0,0,2,43,6.37161207199097
0,0,0,0,0,0,2,44,6.37161207199097
0,0,0,0,0,0,2,45,6.37161207199097
0,0,0,0,0,0,2,46,6.37161207199097
0,0,0,0,0,0,2,47,6.37161207199097
0,0,0,0,0,0,2,48,6.37161207199097
0,0,0,0,0,0,2,49,6.39859485626221
0,0,0,0,0,0,2,50,6.39859485626221
0,0,0,0,0,0,2,51,6.39859485626221
0,0,0,0,0,0,2,52,6.39859485626221
0,0,0,0,0,0,2,53,6.39859485626221
0,0,0,0,0,0,2,54,6.39859485626221
0,0,0,0,0,0,2,55,6.39859485626221
0,0,0,0,0,0,2,56,6.39859485626221
0,0,0,0,0,0,2,57,6.39859485626221
0,0,0,0,0,0,2,58,6.39859485626221
0,0,0,0,0,0,2,59,6.39859485626221
0,0,0,0,0,0,2,60,6.39859485626221
0,0,0,0,0,0,2,61,6.42486906051636
0,0,0,0,0,0,2,62,6.42486906051636
0,0,0,0,0,0,2,63,6.42486906051636
0,0,0,0,0,0,2,64,6.42486906051636
0,0,0,0,0,0,2,65,6.42486906051636
0,0,0,0,0,0,2,66,6.42486906051636
0,0,0,0,0,0,2,67,6.42486906051636
0,0,0,0,0,0,2,68,6.42486906051636
0,0,0,0,0,0,2,69,6.42486906051636
0,0,0,0,0,0,2,70,6.42486906051636
0,0,0,0,0,0,2,71,6.42486906051636
0,0,0,0,0,0,2,72,6.42486906051636
0,0,0,0,1,0,2,2,6.44413137435913
0,0,0,0,0,0,2,3,6.44413137435913
0,0,0,0,0,0,2,4,6.44413137435913
0,0,0,0,11,0,2,5,6.44413137435913
0,0,0,0,0,0,2,6,6.44413137435913
0,0,0,0,0,0,2,7,6.44413137435913
0,0,0,0,4,0,2,8,6.44413137435913
0,0,0,0,0,0,2,9,6.44413137435913
0,0,0,0,0,0,2,10,6.44413137435913
0,0,0,0,0,0,2,11,6.44413137435913
0,0,0,0,0,0,2,12,6.44413137435913
0,0,0,0,0,0,2,13,6.45833826065063
0,0,0,0,0,0,2,14,6.45833826065063
0,0,0,0,0,0,2,15,6.45833826065063
0,0,0,0,0,0,2,16,6.45833826065063
0,0,0,0,0,0,2,17,6.45833826065063
0,0,0,0,0,0,2,18,6.45833826065063
0,0,0,0,0,0,2,19,6.45833826065063
0,0,0,0,0,0,2,20,6.45833826065063
0,0,0,0,0,0,2,21,6.45833826065063
0,0,0,0,0,0,2,22,6.45833826065063
0,0,0,0,0,0,2,23,6.45833826065063
0,0,0,0,0,0,2,24,6.45833826065063
0,0,0,0,0,0,2,25,6.45833826065063
0,0,0,0,0,0,2,26,6.45833826065063
0,0,0,0,0,0,2,27,6.45833826065063
0,0,0,0,0,0,2,28,6.45833826065063
0,0,0,0,0,0,2,29,6.45833826065063
0,0,0,0,0,0,2,30,6.45833826065063
0,0,0,0,0,0,2,31,6.45833826065063
0,0,0,0,0,0,2,32,6.45833826065063
0,0,0,0,0,0,2,33,6.45833826065063
0,0,0,0,0,0,2,34,6.45833826065063
0,0,0,0,0,0,2,35,6.45833826065063
0,0,0,0,0,0,2,36,6.45833826065063
0,0,0,0,0,0,2,2,8.30399990081787
70,0,0,0,0,0,2,3,8.30399990081787
7,0,0,0,19,1,2,4,8.30399990081787
16,0,0,0,41,1,2,5,8.30399990081787
0,0,0,0,150,1,2,6,8.30399990081787
0,0,0,0,44,0,2,7,8.30399990081787
0,0,0,0,6,0,2,8,8.30399990081787
0,0,0,0,26,0,2,9,8.30399990081787
0,0,0,0,0,0,2,10,8.30399990081787
0,0,0,0,40,0,2,11,8.30399990081787
1,0,0,0,0,0,2,12,8.30399990081787
0,0,0,0,5,1,2,13,8.31041526794434
0,0,0,0,11,0,2,14,8.31041526794434
0,0,0,0,24,0,2,15,8.31041526794434
0,0,0,0,21,0,2,16,8.31041526794434
0,0,0,0,0,0,2,17,8.31041526794434
0,0,0,0,40,0,2,18,8.31041526794434
0,0,0,0,0,0,2,19,8.31041526794434
0,0,0,0,30,0,2,20,8.31041526794434
0,0,0,0,20,0,2,21,8.31041526794434
0,0,0,0,0,0,2,22,8.31041526794434
0,0,0,0,5,0,2,23,8.31041526794434
0,0,0,0,0,0,2,24,8.31041526794434
0,0,0,0,25,0,2,25,8.31605529785156
0,0,0,0,18,0,2,26,8.31605529785156
0,0,0,0,22,0,2,27,8.31605529785156
0,0,0,0,0,0,2,28,8.31605529785156
0,0,0,0,0,0,2,29,8.31605529785156
0,0,0,0,0,0,2,30,8.31605529785156
0,0,0,0,17,0,2,31,8.31605529785156
0,0,0,0,9,0,2,32,8.31605529785156
0,0,0,0,11,0,2,33,8.31605529785156
0,0,0,0,60,0,2,34,8.31605529785156
0,0,0,0,0,0,2,35,8.31605529785156
20,0,0,0,9,0,2,36,8.31605529785156
113,0,0,0,35,1,2,37,8.3253059387207
38,0,0,0,28,1,2,38,8.3253059387207
0,0,0,0,18,1,2,39,8.3253059387207
35,0,0,0,31,0,2,40,8.3253059387207
32,0,0,0,29,1,2,41,8.3253059387207
0,0,0,0,49,1,2,42,8.3253059387207
0,0,0,0,12,0,2,43,8.3253059387207
43,0,0,0,1,0,2,44,8.3253059387207
0,0,0,0,29,1,2,45,8.3253059387207
0,0,0,0,29,0,2,46,8.3253059387207
0,0,0,0,82,0,2,47,8.3253059387207
0,0,0,0,0,0,2,48,8.3253059387207
11,0,0,0,0,0,2,49,8.34164905548096
0,0,0,0,16,1,2,50,8.34164905548096
0,0,0,0,34,0,2,51,8.34164905548096
150,0,0,0,59,0,2,52,8.34164905548096
9,0,0,0,45,1,2,53,8.34164905548096
0,0,0,0,8,1,2,54,8.34164905548096
0,0,0,0,120,0,2,55,8.34164905548096
0,0,0,0,191,0,2,56,8.34164905548096
0,0,0,0,11,0,2,57,8.34164905548096
0,0,0,0,29,0,2,58,8.34164905548096
3,0,0,0,64,0,2,59,8.34164905548096
0,0,0,0,3,1,2,60,8.34164905548096
0,0,0,0,92,0,2,61,8.36567211151123
31,0,0,0,24,0,2,62,8.36567211151123
49,0,0,0,2,1,2,63,8.36567211151123
0,0,0,0,0,1,2,64,8.36567211151123
30,0,0,0,0,0,2,65,8.36567211151123
9,0,0,0,0,1,2,66,8.36567211151123
0,0,0,0,0,1,2,67,8.36567211151123
0,0,0,0,0,0,2,68,8.36567211151123
0,0,0,0,7,0,2,69,8.36567211151123
48,0,0,0,11,0,2,70,8.36567211151123
0,0,0,0,0,1,2,71,8.36567211151123
0,0,0,0,0,0,2,72,8.36567211151123
0,0,0,0,0,0,2,73,8.39570331573486
0,0,0,0,0,0,2,74,8.39570331573486
0,0,0,0,13,0,2,75,8.39570331573486
0,0,0,0,0,0,2,76,8.39570331573486
0,0,0,0,0,0,2,77,8.39570331573486
37,0,0,0,22,0,2,78,8.39570331573486
0,0,0,0,12,1,2,79,8.39570331573486
17,0,0,0,33,0,2,80,8.39570331573486
0,0,0,0,4,1,2,81,8.39570331573486
35,0,0,0,11,0,2,82,8.39570331573486
0,0,0,0,2,1,2,83,8.39570331573486
0,0,0,0,6,0,2,84,8.39570331573486
0,0,0,0,2,0,2,85,8.42683029174805
1,0,0,0,40,0,2,86,8.42683029174805
50,0,0,0,0,1,2,87,8.42683029174805
200,0,0,0,37,1,2,88,8.42683029174805
0,0,0,0,20,1,2,89,8.42683029174805
11,0,0,0,179,0,2,90,8.42683029174805
0,0,0,0,0,1,2,91,8.42683029174805
0,0.0149999996647239,0.00300000002607703,0.0379999987781048,4,0,2,92,8.42683029174805
0,0.0149999996647239,0.00300000002607703,0.0379999987781048,0,0,2,93,8.42683029174805
0,0.0149999996647239,0.00300000002607703,0.0410000011324883,0,0,2,94,8.42683029174805
0,0.0149999996647239,0.00300000002607703,0.0410000011324883,322,0,2,95,8.42683029174805
0,0.0149999996647239,0.00499999988824129,0.0410000011324883,126,0,2,96,8.42683029174805
240,0.00899999961256981,0.00300000002607703,0.0240000002086163,510,0,2,97,8.45892810821533
0,0.0020000000949949,0,0.00600000005215406,260,1,2,98,8.45892810821533
0,0.0020000000949949,0,0.00700000021606684,82,0,2,99,8.45892810821533
125,0.0020000000949949,0,0.0120000001043081,12,0,2,100,8.45892810821533
0,0.0020000000949949,0,0.0149999996647239,17,1,2,101,8.45892810821533
0,0.0020000000949949,0,0.0179999992251396,1,0,2,102,8.45892810821533
0,0.0020000000949949,0,0.025000000372529,0,0,2,103,8.45892810821533
0,0.0020000000949949,0,0.0489999987185001,0,0,2,104,8.45892810821533
0,0.0020000000949949,0,0.0710000023245811,0,0,2,105,8.45892810821533
0,0.0149999996647239,0,0.123999997973442,0,0,2,106,8.45892810821533
0,0.0149999996647239,0,0.19200000166893,0,0,2,107,8.45892810821533
0,2.15599989891052,0.0020000000949949,0.200000002980232,4,0,2,108,8.45892810821533
2,4.29699993133545,0.00400000018998981,0.208000004291534,3,0,2,109,8.48755836486816
0,4.60099983215332,0.00400000018998981,0.243000000715256,0,1,2,110,8.48755836486816
0,4.65199995040894,0.00600000005215406,1.03900003433228,0,0,2,111,8.48755836486816
0,7.21600008010864,0.00899999961256981,0.259999990463257,0,0,2,112,8.48755836486816
0,8.15799999237061,0.0189999993890524,0.259999990463257,0,0,2,113,8.48755836486816
0,11.4359998703003,0.0240000002086163,0.259999990463257,62,0,2,114,8.48755836486816
0,12.1789999008179,0.0370000004768372,0.259999990463257,2,0,2,115,8.48755836486816
9,12.1870002746582,0.034000001847744,0.259999990463257,1,0,2,116,8.48755836486816
0,12.1829996109009,0.034000001847744,0.266000002622604,6,1,2,117,8.48755836486816
25,12.2620000839233,0.034000001847744,0.259999990463257,27,0,2,118,8.48755836486816
0,12.2620000839233,0.034000001847744,0.247999995946884,0,1,2,119,8.48755836486816
0,12.2510004043579,0.034000001847744,0.243000000715256,0,0,2,120,8.48755836486816
0,10.1370000839233,0.034000001847744,0.248999997973442,0,0,2,121,8.52793502807617
0,10.1510000228882,0.0329999998211861,0.252999991178513,0,0,2,122,8.52793502807617
0,9.30599975585938,0.0329999998211861,0.248999997973442,0,0,2,123,8.52793502807617
0,11.9340000152588,0.0359999984502792,0.226999998092651,0,0,2,124,8.52793502807617
0,11.9320001602173,0.034000001847744,0.25,0,0,2,125,8.52793502807617
0,11.9630002975464,0.034000001847744,0.239999994635582,0,0,2,126,8.52793502807617
0,12.4739999771118,0.0350000001490116,0.246999993920326,0,0,2,127,8.52793502807617
0,14.1379995346069,0.0379999987781048,0.226999998092651,0,0,2,128,8.52793502807617
0,16.4060001373291,0.0489999987185001,0.247999995946884,0,0,2,129,8.52793502807617
0,16.3150005340576,0.0549999997019768,0.259999990463257,0,0,2,130,8.52793502807617
0,16.4810009002686,0.0570000000298023,0.259999990463257,0,0,2,131,8.52793502807617
0,17.0960006713867,0.0560000017285347,0.259999990463257,0,0,2,132,8.52793502807617
0,17.1049995422363,0.0540000014007092,0.261000007390976,0,0,2,133,8.55004787445068
